flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
72.87044632434845,2443265.6,7.1,99.3,45.141553749080856,45.141553749080856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,291.8,2619.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3389.4,66.0,1427.4,434.3546031746032,466.09726397960367,1114.0,0.0304604053497314,5.5,26.669469389851123,659.1610721049482,454544.11515847815,0.9,38.5,0
9.478932619094849,728405.1,6.0,97.6,68.51302150316812,68.51302150316812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.6,649.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6921.0,66.0,1959.0,411.9626427880685,603.2631342785158,1235.0,166518939.7990815,13.5,27.590500672736805,852.7989985792468,425669.902512292,1.0,244.6,0
75.70447034835816,37545.9,12.1,100.0,4.748430293827076,4.748430293827076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.9,163.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,782.8,50.0,311.0,136.31472222222223,108.88059007788138,142.7,0.0126204967498779,5.5,16.33349946272724,153.9804071673253,13277.414226741625,0.9,38.5,0
81.30051670074462,29641.2,4.9,56.8,14.912473106338528,14.912473106338528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.2,0.0,114.8,234.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1934.8,60.0,441.0,126.33082127624697,108.57069682729689,79.1,166517142.2372924,13.5,15.903343849289136,153.81261100548468,11889.432707228929,1.0,244.6,0
25.302228474617003,40300.8,6.5,75.5,7.682516026121236,7.682516026121236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,97.8,212.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,867.4,67.6,431.2,142.7275,126.71326902559306,152.1,0.0249629974365234,5.5,16.64327938440752,179.19962358862432,23136.174131944445,0.8,38.5,0
44.89012970924377,2371956.8,8.2,181.6,51.3853017614933,51.3853017614933,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,108.5,2277.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11124.2,50.0,1514.0,741.367946520284,713.1203180493219,72.6,166525636.7977019,13.5,38.44024827724961,1009.5985541049224,509773.0430736205,1.0,244.6,0
41.81097052097321,223066.7,6.0,178.9,84.76872442582729,84.76872442582729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,99.5,348.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,446.4,63.6,120.4,77.49686507936508,20.482855042498176,86.4,0.0034440994262695,5.5,12.430819074630312,28.967131397223056,627.1249109819853,0.7,38.5,0
0.4492075681686401,49083.2,6.0,100.6,105.7252206471979,105.7252206471979,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,16.9,46.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15515.2,66.0,4350.0,1031.7651303654206,1323.797813833414,494.4,166522444.2511699,13.5,45.37146942794048,1874.9757768019529,1761511.1375481985,1.0,244.6,0
23.80444624423981,1332720.7,6.0,163.3,45.285064126255406,45.285064126255406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.6,0.0,73.7,1324.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,375.2,66.0,77.4,67.2831746031746,3.4798848699792537,75.8,0.0140120029449462,5.5,11.597758952943147,4.921300378621595,74.15177223481984,0.4,38.5,0
50.5803563117981,806212.2,8.2,121.0,27.05929878466899,27.05929878466899,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,98.6,883.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3798.6,60.0,1514.0,249.81879109839247,398.2283106033416,114.9,166518080.93973112,13.5,22.35974571826373,564.2361048493143,160174.49344846746,1.0,244.6,0
1.275005578994751,208337.5,6.0,64.0,188.2211744777776,188.2211744777776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,65.3,234.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,387.8,66.0,90.8,70.42980158730158,9.213233850312132,69.1,3.385543823242188e-06,5.5,11.865693050711082,13.029480264426308,108.51617024124464,0.8,38.5,0
150.69648611545563,2781714.5,7.1,57.7,31.771172831227137,31.771172831227137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,2260.8,5862.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10762.2,58.0,2530.6,654.4375764139542,758.077555168883,1827.4,166516956.2555582,13.5,35.34573268798312,1062.9347505634764,618400.7372724153,1.0,244.6,0
28.472909259796143,1824464.7,6.0,116.7,70.80051477856425,70.80051477856425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,62.8,1765.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11948.0,58.2,4410.0,756.5822327590711,1215.578931875921,1372.0,166526165.2142924,13.5,38.84520551385327,1721.7909097689906,1483694.038185759,1.0,244.6,0
42.87273333072663,1925016.2,8.7,124.3,31.052058141638163,31.052058141638163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,169.1,2020.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,469.2,69.6,123.0,86.39190476190477,16.974132168524726,81.6,0.014692997932434,5.5,13.141070622563111,24.0050479222411,455.8395351473922,0.7,38.5,0
11.726640248298644,1334071.0,6.0,231.0,110.21908457923864,110.21908457923864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,52.0,1291.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0040461063385009,5.5,11.489125293076055,0.0,0.0,0.0,38.5,0
106.88094816207884,50579.1,7.1,103.3,2.574272424129915,2.574272424129915,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,150.2,311.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,598.3,70.8,177.2,106.36599206349206,38.67617456454588,105.7,0.029223895072937,5.5,14.560863161168902,54.69637060989012,1789.3111303697406,0.9,38.5,0
38.07397820949554,327543.4,10.4,82.7,38.520298241202426,38.520298241202426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8,0.0,119.1,484.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23012.8,50.0,3975.6,1500.732741523612,1032.3084921471511,1117.8,166521400.7918155,13.5,54.833948605613294,1460.45964835733,1093592.0306834008,1.0,244.6,0
69.33976442813874,5071004.4,6.0,130.8,66.7798619656449,66.7798619656449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,185.0,4629.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10145.4,66.0,1514.0,653.6412053924748,709.240204370834,934.8,166525574.8619426,13.5,36.01790601964507,1002.245974044126,502331.8736860482,1.0,244.6,0
28.830856561660767,1470815.8,8.2,171.2,66.9387286776734,66.9387286776734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3,0.0,123.1,1513.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,396.2,66.0,87.2,69.57523809523808,6.95812604490485,83.8,0.0069202184677124,5.5,11.785777013696745,9.840276221405905,177.22180498866214,0.4,38.5,0
15.208504700660706,39870.6,8.2,107.6,22.810090633006062,22.810090633006062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,123.4,255.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5983.5,66.0,2028.8,363.5774367243524,576.007806637947,713.0,166522451.2008179,13.5,26.43283664267549,817.1415223459439,474554.5746387059,1.0,244.6,0
21.756802916526794,1253104.9,6.0,110.1,40.22902426093327,40.22902426093327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,69.2,1249.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1688.3,66.0,1314.3,345.4969047619048,477.1464273144822,216.0,0.0050816059112548,5.5,25.32554954612481,674.786948746009,260678.10458673467,0.9,38.5,0
102.62773871421814,65413.3,12.0,62.9,98785.15736591544,98785.15736591544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.3,401.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3202.9,50.0,414.0,210.442607505154,139.86451028570724,132.8,166524911.0685783,13.5,20.52214211654604,197.9228637641267,19596.083124653804,1.0,244.6,0
33.06463396549225,58996.6,13.1,75.4,28.09292081156294,28.09292081156294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,30.0,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,333.6,51.6,85.2,59.42158730158731,10.912488902101042,62.0,0.0048073053359985,5.5,10.896556249103975,15.43258980459718,194.37470496346683,0.8,38.5,0
9.450459289550782,1083837.6,7.1,69.8,92.87363076706777,92.87363076706777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.3,951.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22769.5,816.5,1514.0,1475.008262383901,160.09840620983,1374.5,166517555.97754198,13.5,54.30241249905632,227.46918128449727,51793.29955512953,0.5,244.6,0
5.260336184501648,734379.2,6.0,131.2,218.6435405808743,218.6435405808743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,32.1,671.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4580.2,355.6,1514.0,948.651746031746,570.7072307586992,799.0,0.0034242153167724,5.5,43.08227448574612,807.101905883344,407265.6293081381,0.8,38.5,0
13.671348214149477,499653.5,6.0,80.3,184.0185013483427,184.0185013483427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,87.3,553.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15132.6,1369.2,5713.2,3214.653015873016,1508.4688892078832,2093.2,0.0014384984970092,5.5,79.35587450589568,2133.2971615356664,2636325.131766188,0.9,38.5,0
36.01784336566925,62481.0,7.1,81.9,16.660338990354724,16.660338990354724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,115.8,259.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2251.7,60.0,587.6,133.19159940592604,155.47088412415874,537.9,166522275.21776018,13.5,15.48833728559315,209.8607290841696,50410.45533931441,1.0,244.6,0
4.582479786872864,142000.9,6.0,97.4,73.09901706357799,73.09901706357799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,36.5,171.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7485.2,1088.6,1514.0,1423.3072222222222,168.30093252510648,1088.6,0.0017652988433837,5.5,53.27372196999176,238.0134613370447,96516.63170061728,0.3,38.5,0
17.477974247932433,1524.9,9.3,101.8,1.912994114073793,1.912994114073793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,6.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,767.4,66.0,206.6,136.3304761904762,57.02940609987263,121.5,0.0397814035415649,5.5,16.39824845102668,80.65175956052279,3629.153569160997,0.9,38.5,0
16.187085723876955,28608.8,11.5,113.8,39.66853739680119,39.66853739680119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.6,194.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2138.2,66.0,376.5,136.1464484908796,98.1839227529467,166.6,166523296.5133955,13.5,16.511334750800682,139.00684654500023,9780.362163780865,1.0,244.6,0
28.11944124698639,353990.6,7.1,83.1,133.20266841649436,133.20266841649436,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6,0.0,15.6,307.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11240.0,1226.6,3830.8,2043.1404761904764,921.0807295955476,1674.7,0.0035000085830688,5.5,63.64862781142942,1302.6048598345292,1068628.856410431,0.8,38.5,0
66.3625853061676,3709054.9,8.2,193.9,52.82464732829743,52.82464732829743,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,126.7,3455.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,352.2,50.0,75.6,61.88,8.309255447883448,66.0,0.0011058092117309,5.5,11.116013967159375,11.751061747619298,82.18361904761903,0.9,38.5,0
11.325656199455262,9359.5,13.7,97.8,12.943184200939532,12.943184200939532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,45.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1475.0,50.0,241.0,95.00368476209034,69.76427547543844,91.4,166521276.3310323,13.5,13.797154825402348,98.79714329219604,4887.719858282328,1.0,244.6,0
49.14750683307648,86237.6,8.2,94.7,12.043854897965703,12.043854897965703,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,291.2,598.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,702.8,67.8,202.8,130.85246031746033,51.295943882640685,132.4,0.0370473146438598,5.5,16.155074637586534,72.54341953355966,2945.0233997858404,0.9,38.5,0
0.2237283706665039,935299.0,6.0,93.5,4545.378124393779,4545.378124393779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.6,1015.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11353.4,66.0,2858.0,731.4320973281963,937.1459228663628,903.6,166520194.0786941,13.5,38.13673081427609,1326.7637095954135,881903.3000227824,1.0,244.6,0
82.3233107805252,4040360.5,6.0,130.0,34.86698591712454,34.86698591712454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6,0.9,0.0,297.3,4009.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,546.4,66.8,225.0,92.11833333333334,52.68926635283678,127.5,0.0199386835098266,5.5,13.493432037205732,74.51387506767016,5699.371876984126,0.9,38.5,0
72.58764300346374,3424953.7,7.1,61.6,41.55644711961853,41.55644711961853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,123.3,3318.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4102.9,64.8,1091.7,578.7767063492063,483.45382110017135,812.5,0.0059128046035766,5.5,31.48971107848048,683.7069505809584,327231.387490725,0.9,38.5,0
87.06618857383728,75871.2,12.6,75.1,10.95467369110271,10.95467369110271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,229.3,473.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2090.6,50.0,318.8,134.9872782600956,97.1067723057078,124.5,166525822.820518,13.5,16.42094631636135,137.67280745278916,9491.749312909393,1.0,244.6,0
11.105796480178832,605285.3,7.1,187.6,74.08517568833278,74.08517568833278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,60.5,684.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13212.0,66.0,2962.0,881.117399429346,907.1848506296312,68.8,166517895.4654791,13.5,41.901774505362745,1284.51548943831,825257.7470911567,1.0,244.6,0
37.78432114124298,2997871.4,6.0,114.4,71.6831622165889,71.6831622165889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,113.0,2707.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5141.4,210.8,1514.0,934.2828571428572,632.7700830688193,1079.6,0.0016893148422241,5.5,42.88629459087776,894.8720333398744,445280.6775056689,0.9,38.5,0
18.34190921783448,183344.4,6.8,109.4,20.975840930098105,20.975840930098105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,48.8,250.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,672.6,60.0,302.0,103.88079365079366,78.82024065932714,244.0,0.0133032083511352,5.5,14.114629461758192,111.46865332993168,20443.17366565885,0.7,38.5,0
16.868835401535033,31882.5,9.8,69.9,26.567498124225448,26.567498124225448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7,45.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,311.8,50.8,62.8,56.25626984126984,4.391881241553415,57.4,0.0037462949752807,5.5,10.606136741274351,6.2110580161368265,22.18323122952885,0.9,38.5,0
119.63526811599732,132433.1,7.7,94.7,13.38349650457003,13.38349650457003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,228.3,513.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,579.0,64.4,163.2,101.19436507936508,41.31864303317423,115.0,0.0155753135681152,5.5,14.191113058412489,58.4333853563676,1920.3062168682288,0.9,38.5,0
37.37304966449737,897.1,10.4,89.6,93223.00170833083,93223.00170833083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,0.0,0.6,9.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1630.8,54.0,230.0,105.84122908008744,57.32320006309872,87.0,166517436.07697278,13.5,14.56029272714577,81.1679317144462,3307.229117086332,1.0,244.6,0
74.86829833984375,1479.8,15.9,75.0,93207.15770706572,93207.15770706572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2473.1,45.8,358.5,158.61991776756096,113.4325704765891,183.9,166520039.0764584,13.5,17.82907209018248,160.58111530069056,12932.557392028191,1.0,244.6,0
43.824779462814334,2327342.7,5.4,57.1,44.36185308457415,44.36185308457415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,163.9,2316.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4967.5,56.4,2409.8,617.6912698412699,785.2333211656417,1714.5,0.009528112411499,5.5,30.74846504125569,1110.4876124197187,1455291.298867473,0.9,38.5,0
29.93762958049774,1461957.0,7.1,131.2,64.652379227034,64.652379227034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,53.1,1387.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3354.2,61.2,872.0,193.5937471249081,278.2363176399045,789.2,166524517.7378742,13.5,18.331246965264512,388.352696779996,132647.04770557932,1.0,244.6,0
6.69161319732666,22431.3,6.0,155.5,108.6500828320704,108.6500828320704,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8,0.0,65.1,133.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7119.1,66.0,2922.0,469.7623455530537,780.1624973817886,151.9,166521974.64350018,13.5,30.648464966214423,1105.4324087800048,614570.249014353,1.0,244.6,0
111.897261095047,7532953.0,6.0,232.0,62.686966726954765,62.686966726954765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,286.0,7014.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,0.0019591808319091,5.5,11.489125293076055,0.0,0.0,0.0,38.5,0
6.511934900283814,439851.0,6.0,64.0,69.3341570342777,69.3341570342777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.2,451.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8424.0,1514.0,1611.0,1524.2388888888888,29.79207950557669,1562.5,0.000596284866333,5.5,55.2117843025683,42.13236288808409,4440.234876543209,0.2,38.5,0
19.833949041366576,19511.4,10.4,80.5,11.840476400983624,11.840476400983624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.6,0.0,44.7,93.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,554.1,51.6,228.7,89.19174603174604,56.69907261742827,112.7,0.0060867071151733,5.5,13.2158860803922,80.18459746954404,5759.977845175106,0.9,38.5,0
15.752016305923462,9235.4,7.1,123.3,17.562926993948828,17.562926993948828,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7,0.1,28.8,59.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1699.5,54.0,459.0,110.41430777126212,105.36894480056114,126.9,166520453.04157192,13.5,14.86859961942162,149.31222440140846,11179.506756244908,1.0,244.6,0
14.72467737197876,73441.6,6.0,94.9,53.2378008621943,53.2378008621943,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,1.8,0.0,10.3,78.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2542.0,66.7,1228.6,314.9572619047619,418.4679761138617,935.5,0.0005764007568359,5.5,21.72829574764806,591.8030872390436,436415.0030639173,0.9,38.5,0
8.622965025901795,679910.6,5.9,170.7,81.51228055388802,81.51228055388802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2,0.0,45.3,654.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11964.0,61.2,3447.0,797.7574055485277,1198.340047539158,78.9,166519668.7692472,13.5,39.87106903791164,1697.6738097786397,1445662.2675405792,1.0,244.6,0
1.5680529356002808,312265.8,6.0,114.4,168.67677470164273,168.67677470164273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,13.0,263.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12133.8,66.0,2093.2,762.5644864655468,765.767832395814,1224.4,166518856.86558092,13.5,38.87395697696171,1084.534307650422,593775.4488322856,1.0,244.6,0
6.10774793624878,36504.5,7.1,162.3,45.15719424425042,45.15719424425042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,1.8,0.0,7.7,33.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1915.0,210.8,1514.0,504.9832936507936,498.3125692266432,227.9,0.0036874055862426,5.5,30.220518358593967,704.7203937013006,284489.77953569853,0.9,38.5,0
29.277197313308715,407043.0,8.1,90.9,80.27878299821217,80.27878299821217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,167.9,650.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1332.8,60.0,1021.2,270.91611111111115,369.123045026547,185.8,0.0094208002090454,5.5,22.499037045582675,522.0188164609974,156117.07145194002,0.9,38.5,0
28.302475380897523,49458.2,8.2,101.7,23.432953277600568,23.432953277600568,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,90.0,196.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13532.6,60.0,1514.0,856.6975945820607,693.7315702115974,1112.4,166519241.27889752,13.5,41.26247193554066,981.8435387293284,482065.4121217108,1.0,244.6,0
30.95774028301239,1270823.6,7.1,64.0,45.44653711112775,45.44653711112775,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,86.6,1267.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,17938.9,66.0,4410.0,1189.9817233213982,1090.5225823675607,437.5,166520972.87224513,13.5,48.75334842906629,1543.4003779509508,1191551.6593658691,1.0,244.6,0
34.57842953205109,833598.1,7.1,60.7,75.25783152176015,75.25783152176015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,267.8,1186.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4495.2,62.8,1097.6,620.4453174603175,482.16195632476354,1088.2,0.0067905187606811,5.5,32.578863683190775,681.8799778948247,321114.17157438904,0.9,38.5,0
33.46877017021179,76642.4,14.8,64.0,38.49432376803451,38.49432376803451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,54.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1102.0,50.0,214.0,71.00261248039885,41.96366662965692,76.4,166522734.7750079,13.5,11.87117781308072,58.619265674848194,1721.2212917447791,1.0,244.6,0
