IAT,Tot sum,Tot size,Max,Header_Length,AVG,Magnitue,Min,rst_count,Protocol Type,flow_duration,Std,Radius,Variance,urg_count,Covariance,syn_count,Number,Weight,predictions,prediction_time
0.0094208002090454,1332.8,185.8,1021.2,407043.0,270.91611111111115,22.499037045582675,60.0,650.5,8.1,29.277197313308715,369.123045026547,522.0188164609974,0.9,167.9,156117.07145194002,0.4,5.5,38.5,0,0.0407719612121582
166519241.27889752,13532.6,1112.4,1514.0,49458.2,856.6975945820607,41.26247193554066,60.0,196.7,8.2,28.302475380897523,693.7315702115974,981.8435387293284,1.0,90.0,482065.4121217108,1.4,13.5,244.6,0,0.04070425033569336
166520972.87224513,17938.9,437.5,4410.0,1270823.6,1189.9817233213982,48.75334842906629,66.0,1267.6,7.1,30.95774028301239,1090.5225823675607,1543.4003779509508,1.0,86.6,1191551.6593658691,0.5,13.5,244.6,0,0.04001617431640625
0.0067905187606811,4495.2,1088.2,1097.6,833598.1,620.4453174603175,32.578863683190775,62.8,1186.8,7.1,34.57842953205109,482.16195632476354,681.8799778948247,0.9,267.8,321114.17157438904,1.4,5.5,38.5,0,0.04153323173522949
166522734.7750079,1102.0,76.4,214.0,76642.4,71.00261248039885,11.87117781308072,50.0,54.6,14.8,33.46877017021179,41.96366662965692,58.619265674848194,1.0,26.5,1721.2212917447791,0.0,13.5,244.6,0,0.04073166847229004
166524063.17263824,16868.0,75.0,4410.0,1289965.2,1125.2862897534185,47.35157305932421,66.0,1262.9,6.0,17.86645302772522,1317.3607602652908,1865.6236221765685,1.0,88.3,1742065.94757996,1.6,13.5,244.6,0,0.04227185249328613
0.0011610984802246,6684.8,1090.2,1514.0,4457211.0,1210.0835714285718,49.06181791269666,285.0,4466.3,6.0,75.76831393241882,506.3527035923873,716.0908607646378,0.9,282.6,290073.5724914965,1.6,5.5,38.5,0,0.04061436653137207
166522104.4553928,17813.2,1514.6,2962.0,5529941.2,1128.8466439103554,47.44068470541041,75.4,5256.4,7.1,78.5658091545105,853.8982111180521,1210.87531692587,1.0,217.7,735344.3646582866,1.7,13.5,244.6,0,0.04075431823730469
0.0060935974121093,6730.6,788.8,2962.0,193810.1,1558.5844444444444,54.6138023905278,782.8,211.4,6.0,6.654729318618775,793.5387657698786,1122.2332848205692,0.9,18.8,719431.2089241622,0.6,5.5,38.5,0,0.04142189025878906
166524977.8454806,1326.0,120.4,217.2,2630897.3,83.582992161777,12.9042214282366,66.0,2923.4,7.1,88.03951539993287,42.31564041820252,60.0127497110505,0.7,358.3,2576.394218743804,1.0,13.5,244.6,0,0.04104328155517578
0.00794517993927,434.1,81.6,101.8,40211.0,75.48793650793651,12.267088565491076,55.6,106.6,13.7,25.84766962528229,16.29117254675382,23.039197162579484,0.9,49.7,346.5654415469892,0.0,5.5,38.5,0,0.04137229919433594
0.0053052902221679,360.6,65.4,66.0,917813.6,65.71261904761904,11.46404230891731,63.6,882.3,5.4,17.779859805107115,0.7769494203133867,1.0987724074851055,0.4,70.5,1.5141218820861675,1.6,5.5,38.5,0,0.04415488243103027
166519285.4842948,5114.8,55.2,1486.0,27091.8,340.0581925096747,26.0433708358156,54.0,43.8,6.0,7.750337171554565,513.4684785905094,727.4826831847128,1.0,11.7,265665.4090384586,1.8,13.5,244.6,0,0.041983604431152344
0.0272501945495605,1742.8,531.0,694.9,427979.8,237.5965873015873,20.455935922296668,66.0,551.5,8.2,18.44912099838257,252.9442599872092,357.7172029983375,0.9,88.1,137365.095968191,0.0,5.5,38.5,0,0.04050397872924805
0.0011420011520385,3730.7,425.1,2058.5,1126381.8,898.9925000000001,41.129595905815854,364.6,1113.9,6.0,21.454466652870178,671.4679162572828,949.5990338694512,0.9,87.8,525644.347624008,1.8,5.5,38.5,0,0.0429234504699707
166522728.3676486,960.2,55.6,172.0,124980.0,62.19979362828434,11.153956116051104,50.0,93.9,15.9,64.2115573644638,29.56343111813185,41.90357640026266,1.0,44.6,884.0493807344106,0.0,13.5,244.6,0,0.04183626174926758
166521101.452793,23611.8,1658.8,2962.0,2157044.8,1521.24,55.02726596879042,66.0,1922.5,6.0,24.47450292110443,752.7854255069047,1056.6821751242387,1.0,72.0,563093.3272915182,2.0,13.5,244.6,0,0.04075479507446289
0.005905795097351,453.0,75.0,156.0,1796503.3,92.3607142857143,13.49776452306264,75.0,1819.2,6.0,25.189980578422546,31.248098275099743,44.191484379013374,0.9,122.4,1117.1524234693877,1.8,5.5,38.5,0,0.040488481521606445
0.005478286743164,8600.6,1074.8,2817.2,2769753.3,1741.779365079365,58.47875916653685,782.8,2609.0,10.4,78.97562983036042,834.9413124827081,1180.785327898638,0.9,146.4,810312.4247790376,0.0,5.5,38.5,0,0.04199719429016113
166519606.5399312,8371.4,1226.8,1514.0,2805020.4,514.1648409407929,31.734631834098035,66.0,2745.9,7.1,49.26711390018463,638.5781448405459,903.9491735952912,1.0,116.1,416915.0289104666,0.0,13.5,244.6,0,0.04052448272705078
166519785.67479557,1884.9,127.8,230.0,249466.1,121.30228875098072,15.563288417604394,66.0,1811.2,7.1,145.69296197891236,55.17033829669426,78.14146204917313,1.0,887.2,3055.853622781609,0.0,13.5,244.6,0,0.04000687599182129
0.0216456890106201,708.4,144.6,178.6,91621.2,112.30142857142856,14.778490737693089,60.0,663.2,9.8,81.69752340316772,51.34936278992802,72.61896527673255,0.9,323.2,3695.551916099773,0.0,5.5,38.5,0,0.0442047119140625
0.0001214027404785,5807.4,903.6,2578.8,995882.0,1050.844761904762,44.28961779646839,66.0,643.0,6.0,0.6987014055252075,1003.9159457520068,1419.7515459651008,0.9,8.2,1131677.6721541951,0.0,5.5,38.5,7,0.040966033935546875
0.0052990913391113,912.1,151.3,357.0,35109.4,187.49396825396823,19.168988471652973,102.6,245.1,14.8,51.73061165809632,107.11636949467584,151.48542249153826,0.9,120.4,12814.905742000505,0.0,5.5,38.5,0,0.04077553749084473
166519641.22786403,6438.9,1234.5,1948.4,1674541.8,385.45140369219706,26.966563401212408,66.0,1748.8,6.0,32.119746041297915,568.8754157208241,804.2390899989988,1.0,120.7,356763.133681664,1.6,13.5,244.6,0,0.04010915756225586
166524348.8704269,9287.5,121.3,2962.0,16409.6,617.0054487939822,35.093412047316235,63.6,116.0,9.3,24.00798122882843,827.5524793895726,1172.1706823664465,1.0,57.0,689210.6987608847,0.4,13.5,244.6,0,0.04154229164123535
166521637.1682614,8095.9,1442.7,2690.4,655333.9,471.8790827189667,28.99483146757376,66.0,814.5,7.1,26.275660228729247,739.3127895930145,1048.7397926064905,1.0,149.5,770150.6083302975,1.2,13.5,244.6,0,0.041275978088378906
0.0340212106704711,7212.6,1695.6,4007.4,2988284.6,922.4753174603176,37.147714458647286,66.0,3598.5,6.0,130.71495106220246,1284.6614554041498,1816.7856532905075,0.9,565.8,3207626.521971214,0.8,5.5,38.5,0,0.04151415824890137
166523270.99129862,7715.7,652.3,1552.5,1451157.9,484.0739199934053,31.005872617743066,60.0,1440.9,5.4,24.48680329322815,649.1089198330634,919.3119957014871,1.0,77.4,425775.8345918483,0.0,13.5,244.6,0,0.04132390022277832
166525040.47938168,12771.0,210.8,2962.0,1730988.6,851.6726444504927,41.19577228874358,66.0,1628.7,6.0,22.2907124042511,1021.0801713017884,1446.1537122846144,1.0,56.8,1047028.2142796032,0.8,13.5,244.6,0,0.04307198524475098
166520193.7970402,16197.4,1049.6,2858.0,765642.4,1050.6995138263867,45.61766225346757,78.0,643.4,6.0,0.2004642248153686,966.2410468368143,1356.8986621303047,1.0,219.3,922178.5872376736,0.0,13.5,244.6,0,0.040972232818603516
166523653.5724409,12336.0,1562.5,2962.0,2064393.0,768.0811000935769,38.92759570338854,54.0,2080.5,6.0,25.72034080028534,871.2729809867773,1233.985038309169,1.0,101.2,761530.9600901802,2.0,13.5,244.6,0,0.042899131774902344
166524014.105469,1977.7,114.0,220.9,24766.9,127.73733244868306,15.97297359017884,54.0,152.6,7.0,72.08196558952332,69.74051915865087,98.8374712804977,1.0,73.0,4885.32318107446,0.0,13.5,244.6,0,0.040944814682006836
0.0074079990386962,8501.2,2326.1,6690.6,579939.0,1040.2861904761903,36.98197395375222,75.5,1022.2,9.3,78.78645026683807,2125.8410769791763,3006.393282513778,0.9,292.5,11142677.688569162,0.6,5.5,38.5,0,0.044481515884399414
166523661.7551452,1688.0,89.4,230.0,54086.8,109.3500514303378,14.805340526769948,60.0,428.0,9.8,25.23333637714386,52.76277833967176,74.60369488163991,1.0,210.6,2788.390364974696,0.0,13.5,244.6,0,0.04240727424621582
166524094.9732126,1571.3,65.5,466.0,911082.5,102.68946105322266,14.332729015127365,60.0,873.5,6.0,13.95406777858734,100.0141858455319,141.73676234295465,1.0,63.7,10105.927005060255,1.8,13.5,244.6,0,0.04193544387817383
6.279945373535156e-05,3234.2,773.6,1330.8,798446.8,460.6160317460318,28.54929311530196,79.6,865.0,6.0,0.2602916717529296,508.11061591343,718.5769242105193,0.8,136.0,381435.0654086672,0.0,5.5,38.5,7,0.041164398193359375
166526173.3122587,8118.2,645.2,1948.4,561433.2,521.2644435028335,32.07379290831172,66.0,507.5,6.0,2.7124176025390625,710.5241473629546,1004.4723943680968,1.0,15.0,512213.5754479881,2.0,13.5,244.6,0,0.04068779945373535
166518024.0272484,4179.2,540.2,1007.9,1410103.1,262.8878740995846,22.57876980883781,54.4,1506.2,7.1,64.68692896366119,300.7198485358341,417.2356318535548,1.0,143.6,94860.66492631842,0.0,13.5,244.6,0,0.040166616439819336
0.0034193992614746,6002.2,795.0,1776.8,808834.8,1200.877380952381,48.75088655733517,609.6,1442.0,6.6,82.12148759365081,430.6441974176565,609.0228645453265,0.9,403.5,249794.99583616777,0.4,5.5,38.5,0,0.042504310607910156
166523729.4837834,2271.4,645.2,844.0,607083.4,132.78313939500472,14.97320868803665,66.0,561.5,6.0,4.133474636077881,199.33324528269225,240.37508555170584,1.0,22.0,62150.58410668196,2.0,13.5,244.6,0,0.0412905216217041
166518097.09228048,14054.4,65.4,1514.0,1116916.2,937.5128926182176,43.22088150856622,65.4,1090.8,5.4,15.134957838058472,686.5695790914973,971.2887937348264,1.0,37.8,474424.0604265771,0.0,13.5,244.6,0,0.040715932846069336
166522127.0699734,14183.1,67.1,11969.0,2691787.2,946.0912894385456,43.41605023719542,66.0,2735.6,6.0,60.42566645145416,2936.8196296177207,4162.153773834676,1.0,178.7,8723035.958616996,1.6,13.5,244.6,0,0.04013419151306152
0.0068604946136474,3879.8,521.2,1369.2,30081.4,715.1028174603175,36.568799054477005,58.0,187.1,10.4,24.948978734016418,609.911683636362,862.5453748483517,0.9,90.7,414176.9538875504,0.8,5.5,38.5,0,0.04032278060913086
0.0054479122161865,7099.8,953.8,2382.8,258770.9,1388.9880158730157,52.490193323493976,790.0,281.5,6.0,5.117547988891602,512.8926971468169,725.339808347145,0.6,19.3,448434.67615110864,0.4,5.5,38.5,0,0.040487051010131836
0.0104586124420166,919.8,162.7,479.6,9444.6,158.0965476190476,17.48803036344899,61.2,55.5,12.6,19.699455308914185,150.08362554853392,212.2502987408618,0.8,25.4,28899.202345096368,0.2,5.5,38.5,0,0.041045427322387695
166523020.56763512,2561.1,127.5,358.0,31897.5,165.97643908164417,18.243241618853222,54.0,159.8,7.6,54.90136299133301,113.79094489246808,161.04810500780158,1.0,73.5,12977.044886459222,0.4,13.5,244.6,0,0.041840314865112305
166522251.37013942,22474.9,3596.3,6389.4,455754.7,1378.7823496665874,51.911329170742704,50.0,410.1,9.3,45.10235793590546,1650.4966095968346,2343.9799830674688,1.0,18.6,4193908.98156966,1.4,13.5,244.6,0,0.04045748710632324
166526022.1132051,1023.0,66.0,66.0,761680.0,66.0,11.489125293076055,66.0,648.5,6.0,2.5226913928985595,0.0,0.0,0.0,19.0,0.0,2.0,13.5,244.6,0,0.04061746597290039
166522462.57844958,6845.0,66.0,2962.0,2148712.0,455.35871092873424,30.134038717368647,46.0,2102.5,6.0,27.04094500541687,825.2039409364112,1169.2868791166445,1.0,104.0,687088.1666537926,2.0,13.5,244.6,0,0.040485382080078125
166518440.4123456,1757.0,104.1,344.0,21468.3,113.17306809762306,15.055727231301962,54.9,139.7,8.2,21.83457765579224,76.28999456762317,108.076740745395,1.0,68.2,5848.730839947942,0.0,13.5,244.6,0,0.040513038635253906
166517497.355288,1344.6,97.4,284.0,886900.4,86.2880987068487,13.102159969722583,66.0,905.4,5.5,17.389942669868468,60.234562389190806,85.04399002628142,1.0,80.4,3636.417191565509,1.4,13.5,244.6,0,0.042368173599243164
166521891.50944513,1817.6,104.0,440.0,35846.2,117.68469733568804,15.354820119450745,63.0,218.4,5.9,25.0622798204422,97.3728822775862,137.93945381183576,1.0,105.2,9546.151370519225,0.0,13.5,244.6,0,0.04044628143310547
166523104.8246252,1247.8,82.4,214.0,35395.8,80.21317970385307,12.674071057219424,50.0,198.9,11.5,86.93122794628144,47.753454581622734,67.66956105933897,1.0,97.6,2299.88644451849,0.0,13.5,244.6,0,0.04086494445800781
166522399.2385487,18241.5,1031.6,4410.0,23100.0,1181.3862022261364,48.69620629638074,62.0,80.8,6.0,20.57544686794281,1498.8280802151503,2122.299545615469,1.0,38.8,2254265.6825260045,0.0,13.5,244.6,0,0.04210638999938965
0.0024353981018066,795.0,210.0,500.4,5390610.7,114.41111111111113,14.436232997146387,62.8,5018.3,7.1,79.39018335342408,136.93019891973694,193.64854441073777,0.3,180.9,62597.26098765432,1.8,5.5,38.5,0,0.04032778739929199
166526033.89082,4227.8,74.4,1514.0,1704332.2,280.3581797377889,23.65493062143412,61.8,1685.7,5.4,35.398435497283934,376.7999691525093,533.8423818066118,1.0,106.8,143028.0890133469,1.2,13.5,244.6,0,0.0403294563293457
166516366.72416288,8210.8,115.3,3631.0,13734.7,544.5271703541555,32.97670562936764,60.0,74.6,7.1,192.58874452114105,947.3771016670992,1342.2939064928553,1.0,47.2,905778.7022222632,1.2,13.5,244.6,0,0.041234493255615234
166523606.7443557,22453.4,1658.8,4989.2,5180156.4,1442.9591575091576,53.55069776927526,66.0,4856.5,6.0,72.23806838989258,1322.3413341056057,1870.585788128175,1.0,184.0,1775548.697735875,0.0,13.5,244.6,0,0.040384531021118164
0.000470495223999,9051.0,1658.8,2238.0,1475447.0,1607.4879365079364,56.6752916800568,1514.0,1414.5,6.0,15.215920114517212,241.46756729262552,341.4867085384691,0.5,63.0,117306.03907382212,2.0,5.5,38.5,0,0.04233503341674805
166518552.8901494,1984.2,107.9,838.0,177054.8,128.28769690749567,16.022184237735225,66.0,180.9,6.6,3.178889298439026,197.28523362660044,279.6550303017005,1.0,8.9,39230.57699231073,1.5,13.5,244.6,0,0.040384769439697266
0.012525987625122,507.8,213.6,248.8,214759.6,76.53873015873015,12.005146798949912,50.0,494.6,12.0,132.78844447135924,61.20544669932515,86.55757281328921,0.9,180.1,19564.961327790377,0.2,5.5,38.5,0,0.04117560386657715
0.0013297080993652,435.0,75.0,138.0,736998.6,78.8607142857143,12.539270965837147,66.0,680.4,6.0,7.831760120391846,26.748098275099743,37.827523348334445,0.8,37.9,914.6524234693876,1.8,5.5,38.5,0,0.04074382781982422
0.023189902305603,823.3,237.6,332.4,54869.2,125.46361111111108,15.515759289015003,60.0,427.6,5.4,54.82074851989746,94.94347431818515,134.27034903959913,0.9,212.9,18744.15980213845,0.0,5.5,38.5,0,0.04707145690917969
0.037856101989746,515.8,93.7,168.4,2630.9,87.25519841269842,13.135342587006267,60.0,3.0,10.3,167.87284944057464,37.33485260418889,52.79945490204441,0.8,1.3,1998.5020895534133,0.3,5.5,38.5,0,0.04218864440917969
166520899.7740361,17979.5,1122.9,2962.0,887637.8,1161.6741694648658,48.27513510391656,50.0,907.1,9.3,18.11375818252564,963.540655229712,1362.3147067688758,1.0,48.4,929023.4270990113,0.0,13.5,244.6,0,0.049237728118896484
166519819.2535444,37319.0,3422.6,9333.2,483011.8,2361.229741869328,68.43876454384464,60.0,527.8,8.2,10.206121587753296,2757.7709564330644,3905.0392347468382,1.0,46.6,8183122.974002071,0.0,13.5,244.6,0,0.040132761001586914
0.0028243064880371,330.0,60.0,60.0,0.0,60.0,10.954451150103322,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,38.5,7,0.0400395393371582
0.0054145097732543,7351.5,992.3,1950.5,1777767.7,1448.7932936507937,53.61545481198483,943.8,2005.5,6.0,36.88429291248322,372.18913981573417,526.3549292953874,0.9,230.7,203121.2153637409,1.6,5.5,38.5,0,0.041899681091308594
0.0172945022583007,787.1,152.0,223.9,25651.8,134.00424603174602,16.28050112415128,66.0,149.1,7.1,30.032425189018248,58.96120099567256,83.38373010188614,0.9,71.0,3926.4807456380695,0.0,5.5,38.5,0,0.04142141342163086
0.0097083091735839,630.0,107.7,189.4,64992.6,105.82059523809524,14.420783898181432,54.0,457.5,7.7,51.10276737213135,51.4038557211097,72.69602991906314,0.9,222.2,3231.187028202948,0.9,5.5,38.5,5,0.04218316078186035
166526237.3981248,13765.4,355.6,1514.0,2620047.4,908.414128049453,42.44444669022506,66.0,2295.5,6.0,28.60240979194641,704.7192266922943,996.4815766033952,1.0,88.0,497063.7750053938,2.0,13.5,244.6,0,0.04082298278808594
0.0071098804473876,3133.2,356.1,2538.0,479229.9,837.310357142857,38.8177312695776,318.4,461.4,9.3,7.333039879798889,839.7645030408203,1187.6063493998304,0.9,23.8,807561.4515979309,0.0,5.5,38.5,0,0.04071688652038574
0.0058032989501953,808.8,192.4,430.2,125305.9,119.96313492063491,15.011429554928242,46.0,423.7,11.5,38.55013310909271,124.33652260694478,175.83839656905022,0.8,176.2,28708.367959923788,0.4,5.5,38.5,0,0.040377140045166016
0.0050264120101928,9573.2,1586.3,2527.6,1139892.2,1703.522341269841,58.312296833054816,1248.2,1268.5,7.1,37.21903207302093,454.5872755439702,642.8834903565179,0.7,156.5,306909.54050603113,1.6,5.5,38.5,0,0.04205465316772461
166516823.0732609,2046.0,88.8,414.0,25021.8,133.58203248677708,16.35273723155546,66.0,164.1,9.3,17.531795930862426,91.49747316059792,129.5941747433821,1.0,78.6,8425.43914562013,0.4,13.5,244.6,0,0.04106283187866211
0.0057337999343872,7335.0,1371.6,2962.0,104008.4,1456.5149206349206,53.337909907947584,358.0,72.9,7.1,0.276039981842041,943.5705515792712,1334.4102710992674,0.9,0.0,1034410.8627261276,0.0,5.5,38.5,7,0.04161548614501953
166522467.4319172,1492.4,98.0,230.0,97004.1,95.96459172105844,13.864655496449013,50.0,686.0,4.8,57.772306776046754,55.09679178121892,78.03380322588697,1.0,334.5,3050.3775824815966,0.0,13.5,244.6,0,0.04056596755981445
0.0061280012130737,512.1,91.5,139.2,52387.0,90.32321428571429,13.411734000853304,66.0,288.5,6.0,37.46257593631744,26.36369246830494,37.28389144291027,0.9,136.0,843.0106823979593,1.2,5.5,38.5,0,0.0412137508392334
0.0041568994522094,7292.2,884.5,2962.0,3611183.7,1637.2188492063494,56.24555421836582,884.5,3471.5,6.0,57.70036532878876,728.0627006806577,1029.6361455605693,0.9,173.9,602481.7988147989,0.0,5.5,38.5,0,0.04040646553039551
166524277.28128237,15300.5,674.2,2962.0,16349.6,1000.4960096680066,44.60183153436273,55.2,109.4,7.1,20.62476181983948,1014.4337993455584,1437.289156293165,1.0,53.1,1033450.5454452152,1.2,13.5,244.6,0,0.04135608673095703
166521221.39119917,16951.0,790.0,2962.0,123612.0,1106.5828644832975,47.10712708890734,66.0,102.5,6.0,1.5818000555038452,987.195565739916,1396.6004513339965,1.0,11.0,977074.5089313894,2.0,13.5,244.6,0,0.07005763053894043
0.0078993082046508,10921.5,2025.5,5897.2,1182642.9,1651.440357142857,54.50189893548232,130.6,1243.4,6.0,28.09728934764862,1905.183549070853,2694.336413906108,0.9,159.2,4911437.423038406,1.5,5.5,38.5,0,0.0410003662109375
166519658.85714638,27713.6,115.8,10202.0,270332.2,1850.0083538498825,60.70874085285576,56.4,480.9,8.7,33.206665539741515,2551.363138048965,3613.907041906277,1.0,139.4,6544654.545468672,0.6,13.5,244.6,0,0.04047751426696777
166601381.94073218,14076.6,645.6,1494.0,54240.6,920.8783833813246,42.793959899642815,66.0,71.5,6.0,10.28041594028473,691.8342669618596,978.7667343281156,1.0,14.7,479270.02650901454,2.0,13.5,244.6,4,0.097412109375
0.003933310508728,795.0,257.8,460.7,22665.6,119.97575396825398,15.044079558386564,55.8,21.8,6.5,1.5536636352539062,134.8247031085462,190.670923679032,0.9,4.9,35540.01353135236,1.6,5.5,38.5,4,0.04059100151062012
0.0338468790054321,504.5,95.5,156.8,5913.2,85.63496031746031,13.041101108221,63.6,25.8,6.6,61.28706715106964,33.3363517808141,47.14472080846778,0.7,13.0,1639.833835963089,1.0,5.5,38.5,4,0.041544437408447266
166601890.45310992,2646.8,100.7,358.0,75490.8,173.40019081322873,18.632433103703505,54.0,531.6,6.5,2477.170460009575,133.3354653900746,188.77499167500127,1.0,256.0,17864.70852036369,0.0,13.5,244.6,4,0.04140472412109375
166576430.05814174,1374.2,86.0,214.0,87198.8,88.71211546451484,13.313930819783495,54.0,740.9,5.4,17.65262770652771,41.590782813954704,58.94268309269229,1.0,462.8,1739.2730978913037,0.0,13.5,244.6,4,0.04274177551269531
0.0092880964279174,1024.8,178.8,492.4,109319.2,189.01349206349207,19.26459585841948,69.8,726.3,5.4,231.03743550777435,167.17318525921738,236.4185858586952,0.9,344.9,31378.014253716297,0.8,5.5,38.5,4,0.042649030685424805
0.0345413923263549,628.1,107.0,189.9,8425.3,112.66007936507935,14.99590791476806,67.2,71.8,7.6,105.69476082324982,39.682930789527816,56.12013891726313,0.9,37.1,1932.0887988788104,0.0,5.5,38.5,4,0.04056525230407715
166601397.34009328,2441.0,634.8,691.2,36630.2,140.7491637146823,15.531587588415196,50.0,69.1,8.2,37.68052198886871,203.9023856386753,281.2256475891867,1.0,21.6,86391.27815558328,1.4,13.5,244.6,4,0.04049396514892578
